document_id|question|answer1|answer2|HEM_Prediction|HEM_ROUGE-L_1|HEM_ROUGE-L_2|HEM_ROUGE-L_best|MH_Prediction|MH_ROUGE-L_1|MH_ROUGE-L_2|MH_ROUGE-L_best|best_model
35891de62bab83d5b312ddeb835c7e0b245e3282|Who are the survivors found on the ship?|Arkosk Kovash and Roger "Verbal" Kint|Arkosh Kovash and Verbal Kint.|and roger verbal kint|80.0|66.66666666666666|80.0|arkosh kovash|25.0|57.14285714285715|57.14285714285715|Hard EM
35891de62bab83d5b312ddeb835c7e0b245e3282|Who gave the description of Soze to the police?|Arkosk Kovash|Verbal Kint.|verbal|0.0|66.66666666666666|66.66666666666666|edie finneran|0.0|0.0|0.0|Hard EM
35891de62bab83d5b312ddeb835c7e0b245e3282|What is Dean Keaton's former employment?|Police Officer|He was a police officer.|corrupt policeman|0.0|0.0|0.0|corrupt policeman|0.0|0.0|0.0|Hard EM
35891de62bab83d5b312ddeb835c7e0b245e3282|How was Verbal freed?|He was released after paying his bond before it was discovered that he is Soze.|posting bond|bond is posted|22.22222222222222|40.0|40.0|by verbal|0.0|0.0|0.0|Hard EM
35f4e96cb364cf2204c611a94ca3e42511576ecc|What is the Dark Star?|A scout ship in deep space.  |Scout ship|the scout ship|44.44444444444444|80.0|80.0|a bolt of electromagnetic energy|18.18181818181818|0.0|18.18181818181818|Hard EM
35f4e96cb364cf2204c611a94ca3e42511576ecc|What is the Dark Star tasked with doing?|They are tasked with destroying unstable planets that might jeopardize the future colonization of other planets. |Destroy unstable planets.|to destroy unstable planets|20.0|85.71428571428571|85.71428571428571|destroy unstable planets|21.052631578947366|100.0|100.0|Multi Hop
35f4e96cb364cf2204c611a94ca3e42511576ecc|How was Commander Powell killed?|He was killed by an electrical short on board the ship.|Due to an electrical shortage|hyperdrive|0.0|0.0|0.0|electrical short behind his rear|25.000000000000007|20.000000000000004|25.000000000000007|Multi Hop
35f4e96cb364cf2204c611a94ca3e42511576ecc|In what state is Commander Powell present on the Dark Star?|He is present in a cryogenic state. |Dead.|a state of cryogenic suspension|33.33333333333333|0.0|33.33333333333333|asteroids|0.0|0.0|0.0|Hard EM
35f4e96cb364cf2204c611a94ca3e42511576ecc|How long has the crew of the Dark Star been on their mission?|For over 20 hours.  |20 years.|20 years|33.33333333333333|100.0|100.0|20 years|33.33333333333333|100.0|100.0|Hard EM
35f4e96cb364cf2204c611a94ca3e42511576ecc|Who spends most of their time in the ship's observation dome?|Talby. |Talby.|talby|100.0|100.0|100.0|talby|100.0|100.0|100.0|Hard EM
35f4e96cb364cf2204c611a94ca3e42511576ecc|How is Talby blinded?|By a laser malfunction when attempting to fix a communication laser. |Trying to repair a malfunctioning communications laser.|the laser malfunctions|14.285714285714288|20.0|20.0|he is a damaged communications|12.500000000000004|33.33333333333333|33.33333333333333|Multi Hop
35f4e96cb364cf2204c611a94ca3e42511576ecc|Who is sent drifting out into the Pheonix Asteroids?|Talby.|Talby.|talby and doolittle|50.0|50.0|50.0|the|0.0|0.0|0.0|Hard EM
35f4e96cb364cf2204c611a94ca3e42511576ecc|What self-detonates despite several attempts to stop it?|Bomb # 20.  |Bomb 20|bomb # 20|100.0|100.0|100.0|the bomb of the intercom|28.571428571428577|28.571428571428577|28.571428571428577|Hard EM
35f4e96cb364cf2204c611a94ca3e42511576ecc|Who dies by burning as they fall into the atmosphere of planet?|Doolittle. |Doolittle|a falling star|0.0|0.0|0.0|surfs and surfs|0.0|0.0|0.0|Hard EM
35f4e96cb364cf2204c611a94ca3e42511576ecc|What century does this story take place?|The 22nd Century|22nd|22nd century|80.0|66.66666666666666|80.0|mid UNK|0.0|0.0|0.0|Hard EM
35f4e96cb364cf2204c611a94ca3e42511576ecc|What is the name of the scout ship?|Dark Star|Dark Star|dark star|100.0|100.0|100.0|dark star|100.0|100.0|100.0|Hard EM
35f4e96cb364cf2204c611a94ca3e42511576ecc|How long have the crew been on their mission?|20 years|Twenty years. |20 years|100.0|50.0|100.0|20 years|100.0|50.0|100.0|Hard EM
35f4e96cb364cf2204c611a94ca3e42511576ecc|What distraction did Doolittle create for the crew?|A Plastic Organ Bottle|A musical bottle organ.|a musical bottle organ|50.0|100.0|100.0|he constructed to repair the|0.0|0.0|0.0|Hard EM
35f4e96cb364cf2204c611a94ca3e42511576ecc|Which Crew member plays pranks on the crew?|Pinback|Pinback.|pinback|100.0|100.0|100.0|pinback|100.0|100.0|100.0|Hard EM
35f4e96cb364cf2204c611a94ca3e42511576ecc|What does Pinback say his name really in in his diary?|Bill Froug|Bill Froug|bill froug|100.0|100.0|100.0|liquid fuel specialist|0.0|0.0|0.0|Hard EM
35f4e96cb364cf2204c611a94ca3e42511576ecc|What causes the latest on-board malfunction?|A bolt of electromagnetic energy|A Laser malfunctions.|a bolt of electromagnetic energy|100.0|25.0|100.0|a bolt of electromagnetic energy|100.0|25.0|100.0|Hard EM
35f4e96cb364cf2204c611a94ca3e42511576ecc|Why is the crew trying to activate the release mechanism?|Bomb #20 has been activated|To prevent the bomb from exploding on the ship.|the damaged ship s computer|0.0|28.57142857142857|28.57142857142857|to abort the drop|0.0|30.769230769230766|30.769230769230766|Multi Hop
35f4e96cb364cf2204c611a94ca3e42511576ecc|How does Doolittle disarm the bomb?|He has a long discussion with the bomb and it stops exploding to think.|He teaches the bomb phenomenology|over the intercom|11.76470588235294|25.0|25.0|he revives a space suit|21.052631578947363|20.000000000000004|21.052631578947363|Hard EM
35f4e96cb364cf2204c611a94ca3e42511576ecc|Why does bomb #20 explode?|The bomb figures out its only existence is to explode.|The bomb learn about "doubt" from Doolittle hence refuses to follow external command. |it can only trust itself and not external input|10.526315789473685|9.090909090909092|10.526315789473685|he is not repairable|14.285714285714288|0.0|14.285714285714288|Multi Hop
35f4e96cb364cf2204c611a94ca3e42511576ecc|What is Dark Star?|A scout ship|scout ship|the scout ship|66.66666666666666|80.0|80.0|a radiation leak|33.33333333333333|0.0|33.33333333333333|Hard EM
35f4e96cb364cf2204c611a94ca3e42511576ecc|How long has the Dark Star and its crew been in space?|20 years|Twenty years. |20 years|100.0|50.0|100.0|20 years|100.0|50.0|100.0|Hard EM
35f4e96cb364cf2204c611a94ca3e42511576ecc|Why is the crew bored?|They've been doing the same thing for 20 years|Been doing same tasks for 20 years |the tedium of their tasks over 20 years|33.33333333333333|40.0|40.0|they were not a|14.285714285714288|0.0|14.285714285714288|Hard EM
35f4e96cb364cf2204c611a94ca3e42511576ecc|Where is Doolittle originally from?|California|Malibu, California.|malibu , california|66.66666666666666|100.0|100.0|malibu , california|66.66666666666666|100.0|100.0|Hard EM
35f4e96cb364cf2204c611a94ca3e42511576ecc|What does Pinback chase around the Dark Star?|A beachball-like alien|Mischievious beachball-like alien.|a mischievous beachball -like alien|88.8888888888889|66.66666666666666|88.8888888888889|the bomb of debris energy|0.0|0.0|0.0|Hard EM
35f4e96cb364cf2204c611a94ca3e42511576ecc|Who convinces Bomb #20 to disarm itself?|The ship's computer|Doolittle.|the ship s computer|100.0|0.0|100.0|the ship 's computer|100.0|0.0|100.0|Hard EM
35f4e96cb364cf2204c611a94ca3e42511576ecc|Which person is revived by Doolittle?|Powell|Commander Powell.|commander powell|66.66666666666666|100.0|100.0|commander powell|66.66666666666666|100.0|100.0|Hard EM
35f4e96cb364cf2204c611a94ca3e42511576ecc|Where does Talby go?|He drifts into the Phoenix Asteroids|Into orbit with the Phoenix Asteroids.|the dark star|22.22222222222222|22.22222222222222|22.22222222222222|to the universe bay|20.0|20.0|20.0|Hard EM
35f4e96cb364cf2204c611a94ca3e42511576ecc|What does Bomb #20 say before detonating?|Let there be light|"Let there be light".|let there be light|100.0|100.0|100.0|that it can only trust|0.0|0.0|0.0|Hard EM
35f4e96cb364cf2204c611a94ca3e42511576ecc|Who surfs into the atmosphere of a planet?|Doolittle|Doolittle |talby and doolittle|50.0|50.0|50.0|surfs|0.0|0.0|0.0|Hard EM
36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5|What group dit On-Two lead?|The wild bunch|Wild Bunch|the wild bunch|100.0|80.0|100.0|the wild bunch|100.0|80.0|100.0|Hard EM
36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5|How much did Uri pay to Lenny for the land deal?|7,000,000 euros|7,000,000|money|0.0|0.0|0.0|two years|0.0|0.0|0.0|Hard EM
36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5|What did Johnny Quid steal from Lenny?|Uri's Lucky painting|Uri's lucky painting.|painting|40.0|40.0|40.0|money|0.0|0.0|0.0|Hard EM
36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5|Who doublecrossed Uri to help others steal the money?|Stella|Stella|stella|100.0|100.0|100.0|the wild bunch|0.0|0.0|0.0|Hard EM
36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5|What did Lenny do that eventually caused him to be drowned?|He collaborated with the police.|He was an informant.|crayfish|0.0|0.0|0.0|he executed to crayfish|22.222222222222225|25.0|25.0|Multi Hop
36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5|Who wanted to marry stella?|Uri|Uri.|uri|100.0|100.0|100.0|uri|100.0|100.0|100.0|Hard EM
36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5|Who did Victor suspect actually stole Uri's money?|Lenny|Lenny|lenny|100.0|100.0|100.0|lenny|100.0|100.0|100.0|Hard EM
36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5|To whom did Johnny graphically explain how they be killed in the lift?|Roman and Mickey|Roman and Mickey|roman and mickey|100.0|100.0|100.0|roman and mickey|100.0|100.0|100.0|Hard EM
36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5|Who ultimately ended up with the painting?|Johnny.|Johnny|stella|0.0|0.0|0.0|cookie|0.0|0.0|0.0|Hard EM
36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5|How is Lenny executed?|He is drowned and fed to crayfish.|He was drowned and fed to crayfish.|drowned and fed to crayfish|83.33333333333333|83.33333333333333|83.33333333333333|he is killed by a|33.33333333333333|16.666666666666664|33.33333333333333|Hard EM
36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5|What is the nationality of the businessman who plans the crooked real estate deal?|Russian.|Russian|russian|100.0|100.0|100.0|uri|0.0|0.0|0.0|Hard EM
36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5|What happens to Uri's painting after Lenny hangs it up on his wall?|It is stolen by Johnny Quid.|It is stolen by Johnny.|is stolen from lenny s wall|33.33333333333333|36.36363636363636|36.36363636363636|it is stolen|66.66666666666666|74.99999999999999|74.99999999999999|Multi Hop
36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5|What is Johnny Quid's relationship to Lenny?|Stepson.|Stepson|his junkie rocker stepson|40.0|40.0|40.0|johnny is his former managers|0.0|0.0|0.0|Hard EM
36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5|What pseudonym does Lenny use on the documents of the crooked deal?|Sydney Shaw.|Sydney Shaw|sydney shaw|100.0|100.0|100.0|uri 7,000,000|0.0|0.0|0.0|Hard EM
36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5|What is Johnny's plan after his succssful rehab from addiction?|To become a real RocknRolla.|become a real RocknRolla|become a real rocknrolla|88.8888888888889|100.0|100.0|to become a real rocknrolla|100.0|88.8888888888889|100.0|Hard EM
36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5|After their tryst, what does One-Two give to Stella?|The painting.|the painting|painting|66.66666666666666|66.66666666666666|66.66666666666666|the painting|100.0|100.0|100.0|Multi Hop
36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5|Who is the leader of the Wild Bunch?|One-Two.|One-Two|one-two|100.0|100.0|100.0|one-two|100.0|100.0|100.0|Hard EM
36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5|Who orders Lenny's execution?|Archy.|Archy|archy|100.0|100.0|100.0|archy|100.0|100.0|100.0|Hard EM
36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5|Who proposes to Stella?|Uri.|Uri.|victor|0.0|0.0|0.0|uri|100.0|100.0|100.0|Multi Hop
36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5|How does Lenny die?|Archy has Lenny drowned and fed to the crayfish.|Lenny drowns.|drowned and fed to crayfish|71.42857142857143|0.0|71.42857142857143|he drowned|18.18181818181818|0.0|18.18181818181818|Hard EM
36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5|What gang is Handsome Bob a member of?|The Wild Bunch.|Wild Bunch|the wild bunch|100.0|80.0|100.0|the wild bunch|100.0|80.0|100.0|Hard EM
36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5|Why does Uri need 7,000,000 Euro?|To fund a crooked land deal.|As payment to Lenny for a crooked land deal.|to marry stella|22.22222222222222|16.666666666666664|22.22222222222222|to marry funds|22.22222222222222|16.666666666666664|22.22222222222222|Hard EM
36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5|Why is it ironic that Archy gives Uri's lucky painting to Johnny?|Because Johnny originally stole the painting.|Because Johnny had originally stolen the painting from Lenny who had been loned the painting by Uri as a sign of friendship.|as a peace offering|0.0|15.384615384615385|15.384615384615385|she had a very wealthy|0.0|14.814814814814813|14.814814814814813|Hard EM
36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5|What alerted Archy to Lenny's double-dealing with police?|He saw the fake name of Sydney Shaw he knew was used by Lenny on police informant documents.|Lenny|his lucky painting|0.0|0.0|0.0|his money is stolen by|8.695652173913045|0.0|8.695652173913045|Multi Hop
36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5|Who is Stella?|Stella is Uri's accountant and the object of his affection.|She is Uri's accountant|the underhand accountant|14.285714285714288|25.0|25.0|uri 's accountant|42.857142857142854|74.99999999999999|74.99999999999999|Multi Hop
36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5|Why does Archy kill Lenny?|Archy figures out that it was Lenny who arranged to have Archy do prison time.|He found out Lenny was arranged to have him locked up.|orders johnny executed|0.0|0.0|0.0|to break his leg|10.526315789473685|13.333333333333334|13.333333333333334|Multi Hop
36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5|Who sold the painting to Cookie?|Cookie bought the painting from the crackheads who stole it from Johnny.|crackheads|some crackheads|14.285714285714285|66.66666666666666|66.66666666666666|one-two|0.0|0.0|0.0|Hard EM
36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5|How did Stella obtain the picture?|Stella was given the picture in thanks for sex by the leader of the Wild Bunch.|from One-Two|a sexual encounter|0.0|0.0|0.0|he proposes|0.0|0.0|0.0|Hard EM
36cdfca4aa4ecf0692b4c17f8fdc5c22dcf4d2e5|How does Uri know he's been doublecrossed by Stella?|He sees his painting on the wall at her house.|Uri finds the painting at Stella's home.|the painting is stolen from lenny s wall|22.222222222222225|37.5|37.5|he spots the painting .|28.571428571428577|33.33333333333333|33.33333333333333|Hard EM
3747036f950fe8f79cdaa0eb713104b9eb8af6c5|Who does the trio get a lift from shortly after they first escape from prison?|A blind man driving a handcar gives them a ride. |A blind man|a blind man driving a handcar on a railway|73.68421052631578|50.0|73.68421052631578|a blind man|46.15384615384615|100.0|100.0|Multi Hop
3747036f950fe8f79cdaa0eb713104b9eb8af6c5|How do the friends help Everett win Penny back?|They perform their radio hit at a gala she attends.|The perform on stage.|they sneak into a stokes campaign gala dinner|33.33333333333333|0.0|33.33333333333333|they cut the supports of|13.333333333333334|22.222222222222225|22.222222222222225|Hard EM
3747036f950fe8f79cdaa0eb713104b9eb8af6c5|What condition does Penny give Everett before she will marry him?|Everett must find her original ring. |That he find her original ring.|he find her original ring|72.72727272727272|90.9090909090909|90.9090909090909|that he find her original|54.54545454545454|90.9090909090909|90.9090909090909|Hard EM
3747036f950fe8f79cdaa0eb713104b9eb8af6c5|What animal does Delmar think Pete is turned into after their encounter with the sirens?|Delmar thinks Pete has been turned into a toad. |A toad|the toad|18.18181818181818|50.0|50.0|toad|20.0|66.66666666666666|66.66666666666666|Multi Hop
3747036f950fe8f79cdaa0eb713104b9eb8af6c5|What do the main characters name their singing group?|They call themselves the Soggy Bottom Boys. |Soggy Bottom Boys|the soggy bottom boys|72.72727272727273|85.71428571428571|85.71428571428571|soggy bottom boys|60.0|100.0|100.0|Multi Hop
3747036f950fe8f79cdaa0eb713104b9eb8af6c5|How is Big Dan killed?|The burning cross falls on him at a Klan rally. |Cross falls on him.|the cross|33.333333333333336|33.33333333333333|33.333333333333336|the cross burning cross cross|40.0|22.222222222222225|40.0|Multi Hop
3747036f950fe8f79cdaa0eb713104b9eb8af6c5|Why is Pete especially angry with Everett after learning there is no treasure?|When they escaped to find the treasure Pete had only 2 weeks of his prison sentence left but must now serve another 50 years for escaping.|He only had two weeks left on his sentence, but would now have to serve 50 years for escaping.|he had two weeks left on his original sentence|22.857142857142858|57.14285714285714|57.14285714285714|because he had two weeks|12.903225806451612|33.33333333333333|33.33333333333333|Hard EM
3747036f950fe8f79cdaa0eb713104b9eb8af6c5|Why does Tommy say he is able to play the guitar?|Tommy says he sold his soul to the devil so he could play the guitar. |Because he has sold his soul to the devil.|he sold his soul to the devil|63.63636363636363|87.50000000000001|87.50000000000001|he sold his soul to|50.0|71.42857142857143|71.42857142857143|Hard EM
3747036f950fe8f79cdaa0eb713104b9eb8af6c5|What unexpected event saves the trio from hanging at the end of the story?|The valley is flooded. |The valley flooded|the valley is flooded|100.0|85.71428571428571|100.0|the recording of a large|22.222222222222225|25.0|25.0|Hard EM
3747036f950fe8f79cdaa0eb713104b9eb8af6c5|Who turned Pete back into the police?|The Siren women turned in Pete. |The three women singing near a river.|the women|50.0|44.44444444444445|50.0|the women|50.0|44.44444444444445|50.0|Hard EM
3747036f950fe8f79cdaa0eb713104b9eb8af6c5|WHY DO THE THREE CONVICTS ESCAPE FROM THE CHAIN GANG?|They escape to find a supposed treasure.|To find a buried treasure|to retrieve a supposed treasure everett buried|57.14285714285714|50.0|57.14285714285714|they retrieve a treasure everett|50.0|40.00000000000001|50.0|Hard EM
3747036f950fe8f79cdaa0eb713104b9eb8af6c5|What are the first names of the three convicts?|Everett, Pete and Delmar are their first names.|Ulysses, Pete and Delmar.|and delmar o'donnel|33.33333333333333|50.0|50.0|ulysses everett mcgill , pete|33.33333333333333|50.0|50.0|Hard EM
